id,sales
848,5234
849,6146
850,7285
851,6146
852,5869
853,9948
854,8501
855,24898
856,7990
857,6111
858,8582
859,8988
860,6315
861,7141
862,6042
863,11145
864,6992
865,5554
866,6236
867,6803
868,8594
869,7515
870,8594
871,5554
872,4026
873,5329
874,11850
875,12578
876,11850
877,9528
878,5329
879,6003
880,3964
881,9528
882,12140
883,11962
884,7915
885,6236
886,6111
887,6429
888,12140
889,8582
890,5554
891,5554
892,8660
893,3964
894,9691
895,4851
896,9691
897,7242
898,6236
899,9691
900,7915
901,5641
902,8746
903,9691
904,12578
905,6429
906,9762
907,10357
908,10484
909,6357
910,9148
911,4026
912,4026
913,7515
914,6003
915,11044
916,9528
917,5329
918,7663
919,6462
920,11638
921,3964
922,15913
923,6236
924,6526
925,9528
926,5329
927,7915
928,7490
929,8660
930,5554
931,5554
932,7663
933,11090
934,8660
935,4026
936,6462
937,13114
938,6803
939,5873
940,9691
941,6003
942,7242
943,7663
944,3964
945,9528
946,6526
947,8660
948,7141
949,5873
950,7790
951,5554
952,9528
953,10484
954,6042
955,5554
956,7141
957,6429
958,5329
959,7788
960,7495
961,8660
962,5329
963,5873
964,7515
965,7242
966,8988
967,9528
968,9528
969,5329
970,10176
971,6315
972,7358
973,10176
974,9691
975,11850
976,10357
977,9528
978,5329
979,9691
980,9528
981,7490
982,3964
983,6003
984,8594
985,6357
986,6236
987,9762
988,6462
989,6429
990,6429
991,6315
992,8660
993,9691
994,7358
995,5554
996,6236
997,7515
998,4851
999,7490
1000,5641
1001,7788
1002,8660
1003,6462
1004,13896
1005,5329
1006,6111
1007,12578
1008,6357
1009,9528
1010,11090
1011,6111
1012,7141
1013,6042
1014,8594
1015,13777
1016,6003
1017,4773
1018,5873
1019,9528
1020,9959
1021,6952
1022,8660
1023,5873
1024,6236
1025,4846
1026,6236
1027,6003
1028,9691
1029,7495
1030,6526
1031,7663
1032,10176
1033,11090
1034,5641
1035,11044
1036,12140
1037,7490
1038,8886
1039,5554
1040,7141
1041,4026
1042,8660
1043,5554
1044,11187
1045,7495
1046,10176
1047,8325
1048,5554
1049,9528
1050,22272
1051,12140
1052,7490
1053,4773
1054,7141
1055,10484
1056,6526
1057,13566
1058,21418
1059,4851
1060,6315
1061,8997
1062,6236
1063,11850
1064,7490
1065,8660
1066,4773
1067,6462
1068,6803
1069,6992
1070,8880
1071,6003
1072,6003
1073,6462
1074,5554
1075,6111
1076,7663
1077,5329
1078,6003
1079,8582
1080,6526
1081,6042
1082,8582
1083,8582
1084,7788
1085,7141
1086,9691
1087,6042
1088,4851
1089,6526
1090,6992
1091,5554
1092,4026
1093,10484
1094,8660
1095,10176
1096,7495
1097,5329
1098,6236
1099,3964
1100,12140
1101,6429
1102,6992
1103,17394
1104,9691
1105,7515
1106,6111
1107,4026
1108,8582
1109,4851
1110,6526
1111,11044
1112,5554
1113,19155
1114,17394
1115,6111
1116,8660
1117,6042
1118,6803
1119,6042
1120,13114
1121,8660
1122,9148
1123,4026
1124,7495
1125,6111
1126,7788
1127,6357
1128,7515
1129,7141
1130,6042
1131,9528
1132,11644
1133,6429
1134,12140
1135,9691
1136,11044
1137,5873
1138,5554
1139,5554
1140,12140
1141,6357
1142,9528
1143,6357
1144,10176
1145,6111
1146,11090
1147,6357
1148,3964
1149,17394
1150,18463
1151,9528
1152,7242
1153,11850
1154,12140
1155,11948
1156,6315
1157,8594
1158,6003
1159,9528
1160,3964
1161,5329
1162,5554
1163,5554
1164,8594
1165,6236
1166,4026
1167,7141
1168,4851
1169,5641
1170,5554
1171,7515
1172,11044
1173,11962
1174,7495
1175,7141
1176,7141
1177,12578
1178,8886
1179,6315
1180,6111
1181,8997
1182,5873
1183,9691
1184,4846
1185,6236
1186,9179
1187,6003
1188,5554
1189,7788
1190,11044
1191,14110
1192,6526
1193,9959
1194,4846
1195,6236
1196,7141
1197,4851
1198,11962
1199,6236
1200,6042
1201,8988
1202,13777
1203,11962
1204,6042
1205,6236
1206,11090
1207,7663
1208,7515
1209,5554
1210,7663
1211,11638
1212,6111
1213,6526
1214,9528
1215,8594
1216,16516
1217,6728
1218,13908
1219,9691
1220,6042
1221,3964
1222,6357
1223,7915
1224,5554
1225,10357
1226,6111
1227,4026
1228,6357
1229,4851
1230,11962
1231,9691
1232,9528
1233,9528
1234,5554
1235,7788
1236,6462
1237,6042
1238,6429
1239,5329
1240,12578
1241,7141
1242,6236
1243,8886
1244,9528
1245,8660
1246,7490
1247,8988
1248,6042
1249,6042
1250,7915
1251,11962
1252,7515
1253,7490
1254,7915
1255,5554
1256,3964
1257,5554
1258,7788
1259,10176
1260,12578
1261,12140
1262,11090
1263,4851
1264,5873
1265,12578
1266,11948
1267,9179
1268,9762
1269,8988
1270,7915
1271,3964
1272,13114
1273,7915
1274,6357
1275,7515
1276,4846
1277,12140
1278,6429
1279,5641
1280,5873
1281,7141
1282,7495
1283,8223
1284,7663
1285,5873
1286,5329
1287,5873
1288,4773
1289,8582
1290,21418
1291,5329
1292,6429
1293,7515
1294,5641
1295,6236
1296,6111
1297,4026
1298,7663
1299,8660
1300,3964
1301,7788
1302,4340
1303,6236
1304,11090
1305,9528
1306,8325
1307,6315
1308,6992
1309,5641
1310,5329
1311,17508
1312,9959
1313,6803
1314,6236
1315,6111
1316,6526
1317,4026
1318,11644
1319,6042
1320,6429
1321,9691
1322,6111
1323,7515
1324,8660
1325,7242
1326,6952
1327,4026
1328,6429
1329,6952
1330,11044
1331,8988
1332,9691
1333,4026
1334,7663
1335,6526
1336,0
1337,8886
1338,8582
1339,7515
1340,7141
1341,7490
1342,7242
1343,6042
1344,9691
1345,7663
1346,7915
1347,7788
1348,6429
1349,4026
1350,12578
1351,7490
1352,4773
1353,8988
1354,10329
1355,12578
1356,6042
1357,6526
1358,6429
1359,11090
1360,6526
1361,9528
1362,4773
1363,7915
1364,7490
1365,6526
1366,4026
1367,9691
1368,9148
1369,6042
1370,9762
1371,9691
1372,10176
1373,6111
1374,7495
1375,7915
1376,9691
1377,8988
1378,3964
1379,7495
1380,7242
1381,8886
1382,6111
1383,4846
1384,7663
1385,7358
1386,9528
1387,6992
1388,6526
1389,9528
1390,7490
1391,8582
1392,7663
1393,6315
1394,11090
1395,12140
1396,7788
1397,4026
1398,7915
1399,5873
1400,0
1401,9762
1402,6429
1403,9762
1404,5641
1405,6952
1406,6803
1407,10484
1408,5641
1409,6429
1410,5329
1411,8886
1412,6429
1413,6992
1414,11090
1415,11044
1416,9691
1417,6803
1418,6003
1419,4026
1420,6111
1421,12140
1422,11850
1423,6042
1424,15036
1425,7490
1426,5554
1427,7490
1428,7788
1429,8880
1430,9691
1431,11090
1432,9528
1433,6462
1434,7141
1435,7915
1436,6315
1437,5554
1438,5873
1439,6315
1440,10176
1441,20611
1442,7515
1443,6236
1444,8582
1445,4851
1446,6003
1447,3964
1448,8988
1449,7141
1450,7490
1451,15913
1452,13566
1453,7490
1454,7495
1455,4773
1456,6042
1457,6042
1458,7788
1459,5641
1460,4851
1461,6526
1462,5554
1463,8886
1464,9691
1465,4773
1466,7663
1467,9528
1468,8582
1469,5641
1470,5641
1471,8594
1472,4851
1473,9959
1474,5329
1475,5641
1476,6357
1477,7515
1478,6111
1479,5329
1480,6952
1481,9959
1482,11850
1483,6003
1484,4851
1485,6526
1486,7242
1487,6236
1488,7515
1489,6526
1490,12401
1491,7242
1492,6526
1493,6992
1494,4851
1495,8988
1496,6003
1497,16893
1498,7141
1499,5329
1500,5641
1501,4846
1502,8594
1503,22190
1504,3964
1505,6111
1506,11638
1507,6357
1508,7515
1509,9528
1510,7915
1511,6429
1512,4026
1513,11044
1514,6526
1515,6357
1516,7663
1517,5873
1518,7663
1519,6003
1520,4773
1521,8988
1522,8988
1523,3964
1524,7663
1525,9691
1526,5641
1527,9959
1528,7141
1529,7788
1530,4851
1531,5329
1532,6803
1533,0
1534,8886
1535,4026
1536,6003
1537,4026
1538,6429
1539,6042
1540,7515
1541,8660
1542,11090
1543,7915
1544,11090
1545,6803
1546,9148
1547,11044
1548,6357
1549,3282
1550,7915
1551,6992
1552,5873
1553,12401
1554,6429
1555,7242
1556,11948
1557,7141
1558,4026
1559,12140
1560,11644
1561,6003
1562,9148
1563,11644
1564,7141
1565,6042
1566,8582
1567,6315
1568,6429
1569,7663
1570,4026
1571,6462
1572,8660
1573,8731
1574,9528
1575,6526
1576,6357
1577,4846
1578,8594
1579,8582
1580,6526
1581,6357
1582,9691
1583,11044
1584,6429
1585,6236
1586,7915
1587,9691
1588,8325
1589,5873
1590,3964
1591,11962
1592,7495
1593,6526
1594,9528
1595,6003
1596,8660
1597,5641
1598,3964
1599,6357
1600,6803
1601,7515
1602,10484
1603,11145
1604,5873
1605,8988
1606,4773
1607,4846
1608,7915
1609,14110
1610,8886
1611,8582
1612,6236
1613,8582
1614,10484
1615,7915
1616,7788
1617,5329
1618,5873
1619,6236
1620,6429
1621,6526
1622,4026
1623,5554
1624,5873
1625,6462
1626,8582
1627,5554
1628,6003
1629,9691
1630,5554
1631,5873
1632,10176
1633,7242
1634,6429
1635,3964
1636,12493
1637,6803
1638,5329
1639,8880
1640,11962
1641,8660
1642,6003
1643,7495
1644,11850
1645,17394
1646,6236
1647,5641
1648,6111
1649,6357
1650,6003
1651,10357
1652,9148
1653,6429
1654,3964
1655,6357
1656,11090
1657,6236
1658,8660
1659,3964
1660,11090
1661,8660
1662,8886
1663,9148
1664,7490
1665,4851
1666,7141
1667,8886
1668,10176
1669,8886
1670,7663
1671,7515
1672,5873
1673,11044
1674,4026
1675,12578
1676,6429
1677,4851
1678,6357
1679,6526
1680,8582
1681,8660
1682,4773
1683,4026
1684,8660
1685,9148
1686,9959
1687,6111
1688,6003
1689,7589
1690,7141
1691,6236
1692,9959
1693,10176
1694,12401
1695,6111
1696,6042
1697,0
1698,11090
1699,6315
1700,11948
1701,6462
1702,5641
1703,5554
1704,5641
1705,6236
1706,7915
1707,6236
1708,6315
1709,11850
1710,6803
1711,27071
1712,7141
1713,5567
1714,8342
1715,10222
1716,6175
1717,7241
1718,6931
1719,9319
1720,8814
1721,6862
1722,6443
1723,8235
1724,10766
1725,7908
1726,10766
1727,6862
1728,5849
1729,6186
1730,12216
1731,13152
1732,12216
1733,9424
1734,6186
1735,8183
1736,5303
1737,9424
1738,13314
1739,9161
1740,7196
1741,6443
1742,5567
1743,5222
1744,13314
1745,8342
1746,6862
1747,6862
1748,9004
1749,5303
1750,9010
1751,4883
1752,9010
1753,9282
1754,6443
1755,9010
1756,7196
1757,5454
1758,8854
1759,9010
1760,13152
1761,5222
1762,10759
1763,9346
1764,10062
1765,8855
1766,9498
1767,5849
1768,5849
1769,7908
1770,8183
1771,12397
1772,9424
1773,6186
1774,9347
1775,9619
1776,12566
1777,5303
1778,16487
1779,6443
1780,6760
1781,9424
1782,6186
1783,7196
1784,6541
1785,9004
1786,6862
1787,6862
1788,9347
1789,8649
1790,9004
1791,5849
1792,9619
1793,13067
1794,8235
1795,6403
1796,9010
1797,8183
1798,9282
1799,9347
1800,5303
1801,9424
1802,6760
1803,9004
1804,7241
1805,6403
1806,7648
1807,6862
1808,9424
1809,10062
1810,6931
1811,6862
1812,7241
1813,5222
1814,6186
1815,10516
1816,7691
1817,9004
1818,6186
1819,6403
1820,7908
1821,9282
1822,10222
1823,9424
1824,9424
1825,6186
1826,11600
1827,6175
1828,8885
1829,11600
1830,9010
1831,12216
1832,9346
1833,9424
1834,6186
1835,9010
1836,9424
1837,6541
1838,5303
1839,8183
1840,10766
1841,8855
1842,6443
1843,10759
1844,9619
1845,5222
1846,5222
1847,6175
1848,9004
1849,9010
1850,8885
1851,6862
1852,6443
1853,7908
1854,4883
1855,6541
1856,5454
1857,10516
1858,9004
1859,9619
1860,15136
1861,6186
1862,5567
1863,13152
1864,8855
1865,9424
1866,8649
1867,5567
1868,7241
1869,6931
1870,10766
1871,12818
1872,8183
1873,3708
1874,6403
1875,9424
1876,11788
1877,6670
1878,9004
1879,6403
1880,6443
1881,5392
1882,6443
1883,8183
1884,9010
1885,7691
1886,6760
1887,9347
1888,11600
1889,8649
1890,5454
1891,12397
1892,13314
1893,6541
1894,9425
1895,6862
1896,7241
1897,5849
1898,9004
1899,6862
1900,9990
1901,7691
1902,11600
1903,9037
1904,6862
1905,9424
1906,23394
1907,13314
1908,6541
1909,3708
1910,7241
1911,10062
1912,6760
1913,12364
1914,21455
1915,4883
1916,6175
1917,9945
1918,6443
1919,12216
1920,6541
1921,9004
1922,3708
1923,9619
1924,8235
1925,8814
1926,14128
1927,8183
1928,8183
1929,9619
1930,6862
1931,5567
1932,9347
1933,6186
1934,8183
1935,8342
1936,6760
1937,6931
1938,8342
1939,8342
1940,10516
1941,7241
1942,9010
1943,6931
1944,4883
1945,6760
1946,8814
1947,6862
1948,5849
1949,10062
1950,9004
1951,11600
1952,7691
1953,6186
1954,6443
1955,5303
1956,13314
1957,5222
1958,8814
1959,17886
1960,9010
1961,7908
1962,5567
1963,5849
1964,8342
1965,4883
1966,6760
1967,12397
1968,6862
1969,20930
1970,17886
1971,5567
1972,9004
1973,6931
1974,8235
1975,6931
1976,13067
1977,9004
1978,9498
1979,5849
1980,7691
1981,5567
1982,10516
1983,8855
1984,7908
1985,7241
1986,6931
1987,9424
1988,10240
1989,5222
1990,13314
1991,9010
1992,12397
1993,6403
1994,6862
1995,6862
1996,13314
1997,8855
1998,9424
1999,8855
2000,11600
2001,5567
2002,8649
2003,8855
2004,5303
2005,17886
2006,19209
2007,9424
2008,9282
2009,12216
2010,13314
2011,14582
2012,6175
2013,10766
2014,8183
2015,9424
2016,5303
2017,6186
2018,6862
2019,6862
2020,10766
2021,6443
2022,5849
2023,7241
2024,4883
2025,5454
2026,6862
2027,7908
2028,12397
2029,9161
2030,7691
2031,7241
2032,7241
2033,13152
2034,9425
2035,6175
2036,5567
2037,9945
2038,6403
2039,9010
2040,5392
2041,6443
2042,9428
2043,8183
2044,6862
2045,10516
2046,12397
2047,15228
2048,6760
2049,11788
2050,5392
2051,6443
2052,7241
2053,4883
2054,9161
2055,6443
2056,6931
2057,10222
2058,12818
2059,9161
2060,6931
2061,6443
2062,8649
2063,9347
2064,7908
2065,6862
2066,9347
2067,12566
2068,5567
2069,6760
2070,9424
2071,10766
2072,15874
2073,7309
2074,16196
2075,9010
2076,6931
2077,5303
2078,8855
2079,7196
2080,6862
2081,9346
2082,5567
2083,5849
2084,8855
2085,4883
2086,9161
2087,9010
2088,9424
2089,9424
2090,6862
2091,10516
2092,9619
2093,6931
2094,5222
2095,6186
2096,13152
2097,7241
2098,6443
2099,9425
2100,9424
2101,9004
2102,6541
2103,10222
2104,6931
2105,6931
2106,7196
2107,9161
2108,7908
2109,6541
2110,7196
2111,6862
2112,5303
2113,6862
2114,10516
2115,11600
2116,13152
2117,13314
2118,8649
2119,4883
2120,6403
2121,13152
2122,14582
2123,9428
2124,10759
2125,10222
2126,7196
2127,5303
2128,13067
2129,7196
2130,8855
2131,7908
2132,5392
2133,13314
2134,5222
2135,5454
2136,6403
2137,7241
2138,7691
2139,10426
2140,9347
2141,6403
2142,6186
2143,6403
2144,3708
2145,8342
2146,21455
2147,6186
2148,5222
2149,7908
2150,5454
2151,6443
2152,5567
2153,5849
2154,9347
2155,9004
2156,5303
2157,10516
2158,7943
2159,6443
2160,8649
2161,9424
2162,9037
2163,6175
2164,8814
2165,5454
2166,6186
2167,19146
2168,11788
2169,8235
2170,6443
2171,5567
2172,6760
2173,5849
2174,10240
2175,6931
2176,5222
2177,9010
2178,5567
2179,7908
2180,9004
2181,9282
2182,6670
2183,5849
2184,5222
2185,6670
2186,12397
2187,10222
2188,9010
2189,5849
2190,9347
2191,6760
2192,0
2193,9425
2194,8342
2195,7908
2196,7241
2197,6541
2198,9282
2199,6931
2200,9010
2201,9347
2202,7196
2203,10516
2204,5222
2205,5849
2206,13152
2207,6541
2208,3708
2209,10222
2210,10596
2211,13152
2212,6931
2213,6760
2214,5222
2215,8649
2216,6760
2217,9424
2218,3708
2219,7196
2220,6541
2221,6760
2222,5849
2223,9010
2224,9498
2225,6931
2226,10759
2227,9010
2228,11600
2229,5567
2230,7691
2231,7196
2232,9010
2233,10222
2234,5303
2235,7691
2236,9282
2237,9425
2238,5567
2239,5392
2240,9347
2241,8885
2242,9424
2243,8814
2244,6760
2245,9424
2246,6541
2247,8342
2248,9347
2249,6175
2250,8649
2251,13314
2252,10516
2253,5849
2254,7196
2255,6403
2256,0
2257,10759
2258,5222
2259,10759
2260,5454
2261,6670
2262,8235
2263,10062
2264,5454
2265,5222
2266,6186
2267,9425
2268,5222
2269,8814
2270,8649
2271,12397
2272,9010
2273,8235
2274,8183
2275,5849
2276,5567
2277,13314
2278,12216
2279,6931
2280,17298
2281,6541
2282,6862
2283,6541
2284,10516
2285,14128
2286,9010
2287,8649
2288,9424
2289,9619
2290,7241
2291,7196
2292,6175
2293,6862
2294,6403
2295,6175
2296,11600
2297,19445
2298,7908
2299,6443
2300,8342
2301,4883
2302,8183
2303,5303
2304,10222
2305,7241
2306,6541
2307,16487
2308,12364
2309,6541
2310,7691
2311,3708
2312,6931
2313,6931
2314,10516
2315,5454
2316,4883
2317,6760
2318,6862
2319,9425
2320,9010
2321,3708
2322,9347
2323,9424
2324,8342
2325,5454
2326,5454
2327,10766
2328,4883
2329,11788
2330,6186
2331,5454
2332,8855
2333,7908
2334,5567
2335,6186
2336,6670
2337,11788
2338,12216
2339,8183
2340,4883
2341,6760
2342,9282
2343,6443
2344,7908
2345,6760
2346,13959
2347,9282
2348,6760
2349,8814
2350,4883
2351,10222
2352,8183
2353,18561
2354,7241
2355,6186
2356,5454
2357,5392
2358,10766
2359,21351
2360,5303
2361,5567
2362,12566
2363,8855
2364,7908
2365,9424
2366,7196
2367,5222
2368,5849
2369,12397
2370,6760
2371,8855
2372,9347
2373,6403
2374,9347
2375,8183
2376,3708
2377,10222
2378,10222
2379,5303
2380,9347
2381,9010
2382,5454
2383,11788
2384,7241
2385,10516
2386,4883
2387,6186
2388,8235
2389,0
2390,9425
2391,5849
2392,8183
2393,5849
2394,5222
2395,6931
2396,7908
2397,9004
2398,8649
2399,7196
2400,8649
2401,8235
2402,9498
2403,12397
2404,8855
2405,3898
2406,7196
2407,8814
2408,6403
2409,13959
2410,5222
2411,9282
2412,14582
2413,7241
2414,5849
2415,13314
2416,10240
2417,8183
2418,9498
2419,10240
2420,7241
2421,6931
2422,8342
2423,6175
2424,5222
2425,9347
2426,5849
2427,9619
2428,9004
2429,8570
2430,9424
2431,6760
2432,8855
2433,5392
2434,10766
2435,8342
2436,6760
2437,8855
2438,9010
2439,12397
2440,5222
2441,6443
2442,7196
2443,9010
2444,9037
2445,6403
2446,5303
2447,9161
2448,7691
2449,6760
2450,9424
2451,8183
2452,9004
2453,5454
2454,5303
2455,8855
2456,8235
2457,7908
2458,10062
2459,9319
2460,6403
2461,10222
2462,3708
2463,5392
2464,7196
2465,15228
2466,9425
2467,8342
2468,6443
2469,8342
2470,10062
2471,7196
2472,10516
2473,6186
2474,6403
2475,6443
2476,5222
2477,6760
2478,5849
2479,6862
2480,6403
2481,9619
2482,8342
2483,6862
2484,8183
2485,9010
2486,6862
2487,6403
2488,11600
2489,9282
2490,5222
2491,5303
2492,15122
2493,8235
2494,6186
2495,14128
2496,9161
2497,9004
2498,8183
2499,7691
2500,12216
