id,sales
251,4607.31416667
252,6990.445
253,4042.73021429
254,6148.63116667
255,12273.484
256,5272.4692619
257,16346.2416667
258,13282.703
259,5329.12033333
260,6498.07033333
261,5904.2845
262,8621.64016667
263,5614.48933333
264,12300.3808095
265,8359.81790476
266,10235.8536667
267,4224.60828571
268,8006.65538889
269,5518.66611905
270,8784.01459524
271,6959.7057619
272,6316.13583333
273,6956.12883333
274,7335.20947619
275,8280.977
276,10652.0803333
277,6048.18416667
278,10208.1388333
279,6681.107
280,10686.1663571
281,5428.88783333
282,6660.45197619
283,5786.90016667
284,10727.1751667
285,6587.481
286,8364.726
287,6433.935
288,9590.51704762
289,4323.279
290,9730.93445238
291,7207.47333333
292,4447.65016667
293,14167.8748214
294,17896.1053333
295,7436.45370238
296,7375.04866667
297,9899.7355
298,11141.2879524
299,12239.9868333
300,6012.28227778
301,7507.47625
302,5932.14733333
303,8349.4005
304,3700.56066667
305,6492.63775
306,5672.62766667
307,6176.20700794
308,7340.246
309,5526.65583333
310,5194.71316667
311,7417.65216667
312,4557.70728571
313,4663.10766667
314,7080.15221429
315,6812.6687381
316,9364.6245
317,8869.95690043
318,8227.64297619
319,6755.901
320,6799.06085714
321,12844.505
322,7530.94090873
323,5501.4755
324,5140.12171429
325,8101.83616667
326,4981.1635
327,7555.18716667
328,3466.94778571
329,5165.35409524
330,9164.06788095
331,6843.00116667
332,5828.254
333,9439.53472222
334,9838.0275
335,13332.523
336,7010.26261905
337,10177.3793571
338,2956.034
339,5465.7925
340,6687.94978571
341,4711.40283333
342,8179.77683333
343,5356.23002381
344,5424.87666667
345,8807.9345
346,10883.472
347,10326.9892381
348,5934.59714286
349,5262.92209524
350,9003.73680952
351,7403.30333333
352,6130.16133333
353,5541.054
354,6966.49328571
355,10762.0409167
356,4302.898
357,6424.74183333
358,8295.54566667
359,8328.022
360,13945.144
361,5938.04916667
362,14183.0981905
363,7606.85066667
364,5762.95
365,4065.89159524
366,5918.6945
367,6607.1542619
368,6446.89666667
369,8459.727
370,5591.90333333
371,4901.32166667
372,7710.29433333
373,3795.1727381
374,8204.67619048
375,7057.67983333
376,8380.54640476
377,9258.24322222
378,5967.48559524
379,8760.00566667
380,6601.48907143
381,5799.34466667
382,6626.0567619
383,5533.767
384,10627.6636667
385,7735.04958333
386,5033.60083333
387,7721.49571429
388,8654.52702381
389,8391.80459524
390,6186.34366667
391,8547.50816667
392,5514.98816667
393,6999.21958333
394,5941.85660714
395,9215.85833333
396,6812.52066667
397,5802.67583333
398,6257.71378571
399,5633.69766667
400,4174.49866667
401,5910.9415
402,8874.5597619
403,9144.78059524
404,10550.3478333
405,11409.4522619
406,9453.8245
407,6400.14095238
408,5375.67783333
409,10527.2585
410,11230.6713333
411,8031.32698413
412,8679.6785
413,8203.47266667
414,5722.03916667
415,4132.28733333
416,10362.9005476
417,7322.85804762
418,6781.11604762
419,6237.92066667
420,3178.186
421,12293.1276667
422,6851.90204762
423,5065.26433333
424,5447.226
425,5540.64183333
426,7574.80871429
427,8416.70166667
428,6718.9215
429,5487.68233333
430,5621.68489286
431,4261.748
432,3321.39183333
433,7098.2645
434,16869.9153333
435,4806.96329762
436,6644.12011905
437,7164.77183333
438,6021.47816667
439,5871.22916667
440,4924.6477619
441,4048.123
442,8143.4195
443,7155.11333333
444,4148.85890476
445,8694.26016667
446,6053.12152381
447,4901.61945238
448,10106.6496667
449,8367.63666667
450,10434.3394524
451,5491.52678571
452,6474.07311905
453,5051.83166667
454,6118.20233333
455,14851.1135238
456,10257.057619
457,7302.1025
458,5823.49
459,4975.31335714
460,5964.98341667
461,5516.53833333
462,12239.6326667
463,5097.30066667
464,6028.54109524
465,8624.62166667
466,4647.50283333
467,6398.89014286
468,7783.93938095
469,7550.31480952
470,6632.83049206
471,3960.67983333
472,5612.43071429
473,6825.54621429
474,8910.7962619
475,8785.49678571
476,7460.03180952
477,5692.96134524
478,8988.11817857
479,6012.10283333
480,0
481,7400.2285
482,6790.36966667
483,6984.40778571
484,6703.6325
485,7118.5855
486,6745.95834524
487,6464.28416667
488,8447.32066667
489,6932.24752381
490,7117.05542857
491,10608.1097937
492,6701.01228571
493,4616.74016667
494,12342.1796071
495,6534.40466667
496,3516.43127381
497,8308.69209524
498,12632.8604762
499,10361.8703333
500,5574.56038095
501,6867.809
502,6066.269
503,7346.906
504,5761.976
505,9244.78583333
506,3273.615
507,6027.04983333
508,6657.52345238
509,5449.95583333
510,6330.86778571
511,7409.36016667
512,8495.68366667
513,5977.87930952
514,8559.765
515,7050.17333333
516,8665.52233333
517,5264.4317381
518,7215.50703968
519,7725.91571429
520,8401.52507143
521,8071.45392857
522,5333.5035
523,10173.056
524,7709.2121627
525,8030.17792857
526,4210.7015
527,3853.81566667
528,9123.39041667
529,6231.88133333
530,9260.84719841
531,7328.88
532,5826.27844841
533,8368.42666667
534,6748.45516667
535,7262.008
536,8763.4077619
537,6924.40733333
538,9937.917
539,11149.6950952
540,7712.36409524
541,4885.944
542,6178.68428571
543,4800.04164286
544,0
545,8510.63666667
546,6216.728
547,8740.69366667
548,4840.89538745
549,6257.72714286
550,6506.12361905
551,9779.77183333
552,5404.4865
553,5515.73299206
554,5934.62004762
555,7927.50066667
556,6122.00579762
557,7913.51071429
558,7860.13695238
559,8245.61966667
560,8367.70888889
561,7378.09575
562,6614.76716667
563,4792.5075
564,5434.73159524
565,10832.3282619
566,9362.56428571
567,7685.65985714
568,15126.1735
569,6615.14378571
570,5260.20434524
571,6139.48394048
572,9484.29047619
573,10692.3499048
574,6697.428
575,8960.30183333
576,8219.39016667
577,7613.86658333
578,7264.8752381
579,5991.41227778
580,4709.751
581,5538.35463095
582,4280.02283333
583,5447.98202381
584,9292.78683333
585,16758.4839286
586,7416.1
587,5022.47766667
588,7913.45652381
589,4667.69933333
590,6506.197
591,4616.71533333
592,9268.17466667
593,7192.15414286
594,6317.95466667
595,14867.1483571
596,11939.7371905
597,5675.83466667
598,7696.64765873
599,4248.225
600,6088.99666667
601,5623.70908333
602,9306.57711111
603,4785.953
604,4703.6875
605,6142.14516667
606,5515.14416667
607,6926.42142857
608,7522.13119048
609,3670.25908333
610,7132.98916667
611,9338.58481746
612,8500.70047619
613,5156.04390476
614,4504.433
615,8941.62835714
616,5432.47260317
617,9320.6592619
618,4963.95016667
619,5685.60283333
620,7550.378
621,6018.97233333
622,5283.88745238
623,6365.30918254
624,7926.30619048
625,8895.30933333
626,9021.41991667
627,5993.97
628,4196.89671429
629,5553.24269048
630,6740.26766667
631,4978.8047381
632,6564.23333333
633,6715.34359524
634,12300.2321667
635,7811.24583333
636,7203.41738095
637,8057.9055
638,5414.39288095
639,9109.71833333
640,6094.28833333
641,14282.043
642,6261.90447619
643,5322.22885714
644,5597.471
645,4533.38833333
646,7127.37809524
647,19175.9789127
648,4387.80447619
649,4956.007
650,10271.9296667
651,6453.31183333
652,6603.61163095
653,8423.938
654,6584.98735714
655,5813.33366667
656,4778.85883333
657,9807.08595238
658,6301.48283333
659,8090.38333333
660,8169.81871429
661,4894.19091667
662,7757.42611905
663,6914.40416667
664,4043.50266667
665,9290.3627381
666,9484.9405
667,4463.48456349
668,7848.58340476
669,7264.23916667
670,5551.81
671,9068.67716667
672,7096.11383333
673,8083.66829365
674,5336.42354762
675,5229.51066667
676,6414.66466667
677,0
678,7191.529
679,4345.62688095
680,6078.38016667
681,4696.86983333
682,6696.86129762
683,6018.16728571
684,7101.56945238
685,7064.67833333
686,9776.562
687,6892.7155
688,7342.67083333
689,6052.26735714
690,8686.64466667
691,9470.13666667
692,7747.50114286
693,3360.20166667
694,6454.07522619
695,7731.451
696,4387.49485714
697,12339.7692976
698,6004.88838095
699,7050.9435
700,11220.6835
701,7111.67221429
702,4469.03692857
703,12810.2686667
704,10500.5840476
705,5493.50652381
706,8700.5225
707,10950.1961667
708,6612.75670238
709,5087.88942857
710,6797.29221429
711,6479.03901587
712,7064.36509524
713,7383.23802381
714,4683.25333333
715,6107.455
716,7366.44166667
717,6936.88816667
718,8181.09533333
719,6851.09483333
720,6378.60164286
721,5326.31028571
722,7979.42109524
723,6947.39091667
724,7010.709
725,6321.77066667
726,7577.86966667
727,9473.19266667
728,5887.60816667
729,5410.91671429
730,6685.12804762
731,7017.81322222
732,6881.67433333
733,4574.01766667
734,4075.78833333
735,7140.4315
736,8933.7255
737,5122.34766667
738,8125.43755556
739,6196.19985714
740,6587.05157937
741,5507.5287381
742,3761.98159524
743,7507.65333333
744,6403.17192857
745,6501.516
746,8870.65666667
747,8371.19333333
748,4571.71183333
749,9087.41897619
750,4371.195
751,3392.98566667
752,7868.01916667
753,13049.8441667
754,8040.19366667
755,7100.7825
756,4788.25795238
757,6808.80821429
758,8716.09461905
759,6484.41440476
760,8523.932
761,5640.83780952
762,5185.46654762
763,5587.11235714
764,5949.71654762
765,5287.47245238
766,5557.12283333
767,4831.3425
768,4501.785
769,7020.69380159
770,7203.00288095
771,5989.38411905
772,6366.79452381
773,7831.50833333
774,6633.524
775,5699.69783333
776,9749.10216667
777,7159.29910714
778,6080.974
779,4002.62183333
780,11048.9175
781,7056.90130952
782,6062.07061111
783,8579.8229881
784,8091.677
785,7539.59330952
786,6087.30333333
787,7194.37016667
788,9741.23533333
789,13799.758
790,4710.3455
791,4950.05683333
792,5575.89
793,7095.1625
794,6368.98166667
795,7653.2455
796,8936.37983333
797,5625.3197381
798,4363.88690476
799,5478.16404762
800,9234.731
801,5079.21219048
802,8322.69183333
803,4119.70154762
804,7579.47433333
805,7672.86833333
806,7655.0537381
807,9466.22266667
808,7189.0655
809,4419.29528571
810,6895.01380952
811,7159.72111905
812,9840.44
813,7768.4
814,8894.26754762
815,6643.07833333
816,5204.76183333
817,9787.371
818,4861.31233333
819,10109.9945714
820,6852.08121429
821,4187.7555
822,7122.5584881
823,6565.02866667
824,8070.35216667
825,10416.3410476
826,4306.73666667
827,4518.85683333
828,8283.89466667
829,9074.5845
830,10631.2242262
831,5335.53202381
832,5975.144
833,6789.87809524
834,7164.17319048
835,5925.71833333
836,9568.11833333
837,9550.2325
838,12487.9697857
839,4833.08457143
840,6045.14421825
841,0
842,9151.768
843,5444.5027381
844,11056.9371667
845,6531.91998413
846,5825.89557143
847,5823.65371429
848,5401.42779365
849,5626.63083333
850,6227.73407143
851,4780.511
852,5066.93604762
853,8466.99429762
854,7603.92083333
855,24392.5048333
856,6645.47966667
857,4581.69266667
858,8293.01608333
859,10170.6306667
860,8097.414
861,8021.80372222
862,6392.37666667
863,9124.168
864,8971.47330952
865,6815.14588889
866,5743.88833333
867,6954.42983333
868,8934.0935
869,7790.98595238
870,9407.16952381
871,5701.59316667
872,5168.3157381
873,5814.04783333
874,11564.7175714
875,11051.0444762
876,11051.077
877,8669.63922619
878,4675.47091667
879,6505.5935
880,5174.872
881,7714.62038095
882,11365.7439167
883,10700.606869
884,6518.44402381
885,5805.21990476
886,4663.43632143
887,5746.24546032
888,11794.4332381
889,7201.36947222
890,5225.12583333
891,5748.73155556
892,8709.19542857
893,3942.14066667
894,8079.21945238
895,4523.24833333
896,7121.47454762
897,6885.70801587
898,6946.313
899,8395.56992857
900,7207.6502381
901,6146.75522222
902,6934.33380952
903,8394.71757143
904,11920.6707143
905,6047.87857143
906,8608.5275
907,9185.42855952
908,9461.12761905
909,6585.84
910,10333.318
911,5252.11628571
912,5249.98
913,7272.00316667
914,6311.2935
915,10250.7103095
916,7683.40516667
917,5617.72466667
918,7872.252
919,7104.26447619
920,9509.54535714
921,4349.70361905
922,15340.0588333
923,5440.41638095
924,6445.26257143
925,9482.32454762
926,5722.78505556
927,7369.81566667
928,6398.44504762
929,8264.35638095
930,6125.3237381
931,6632.03359524
932,8145.17057756
933,8901.61116667
934,8459.59316667
935,5512.34366667
936,7903.5775
937,13016.4061905
938,7839.23033333
939,5105.89816667
940,6656.19083333
941,6235.99066667
942,6540.79864286
943,7980.87861905
944,4130.7642381
945,9277.31566667
946,7099.20414286
947,6976.18815476
948,8675.27340476
949,4929.46466667
950,6482.70688095
951,5606.71415476
952,9258.36583333
953,9199.86861905
954,5088.9035
955,5297.47104762
956,7510.70147619
957,6317.614
958,6600.95230952
959,8178.27813095
960,6952.8595
961,8127.899
962,6107.37164286
963,4940.79871429
964,7503.955
965,7303.34766667
966,8928.44238528
967,8707.89496032
968,8770.05409524
969,6093.62672619
970,9415.20880952
971,6909.4397619
972,7773.81902381
973,8654.912
974,6213.22085714
975,11092.4156667
976,8147.42633333
977,8129.63
978,6004.78583333
979,8014.74039286
980,8193.14033333
981,6455.09519841
982,4424.35966667
983,6088.75055556
984,8540.38166667
985,6780.19007143
986,4699.23430952
987,8699.25083333
988,7122.51822222
989,5994.26266667
990,7453.77516667
991,5819.746
992,8201.78330952
993,7606.53345238
994,7111.10491667
995,5565.4525
996,6327.33466667
997,6595.748
998,4195.52579762
999,6870.29369048
1000,6424.1565
1001,9078.41166667
1002,8326.85083333
1003,6685.64183333
1004,13187.3950238
1005,6927.8734697
1006,5623.7887619
1007,11490.497
1008,8535.83421429
1009,9001.0997619
1010,8234.29033333
1011,5042.51755556
1012,6421.1765
1013,5932.05828571
1014,8381.08064286
1015,13513.2556667
1016,6846.04416667
1017,3532.97592857
1018,6080.10516667
1019,9419.52833333
1020,9236.2592619
1021,7131.64591667
1022,7629.38695238
1023,5554.71683333
1024,5738.09219841
1025,3568.16416667
1026,5586.10414286
1027,6756.58895238
1028,8306.30478571
1029,7666.76805556
1030,9849.67
1031,8561.13163095
1032,9509.575
1033,9241.45466667
1034,6058.99285714
1035,9609.27833333
1036,11969.6493333
1037,5966.937
1038,8433.83938095
1039,5611.03147619
1040,7170.39183333
1041,3888.36309524
1042,8451.47309524
1043,6227.924
1044,9846.1305
1045,8159.503
1046,8646.97333333
1047,8493.403
1048,6093.29221429
1049,9250.33966667
1050,19644.0893333
1051,11376.4725
1052,6052.65080952
1053,2983.98716667
1054,6498.90080952
1055,9898.61008333
1056,5635.60819841
1057,13183.7172619
1058,18939.767
1059,4347.62895238
1060,5564.25692857
1061,8128.93466667
1062,6350.23333333
1063,10927.5233492
1064,6673.0775
1065,9036.10747619
1066,6118.31628571
1067,7174.54495238
1068,6630.48769048
1069,8906.02166667
1070,9984.58303968
1071,6019.4042381
1072,6222.60266667
1073,7632.1775119
1074,5902.93841667
1075,5832.66983333
1076,8279.54033333
1077,6207.9305
1078,5841.1785
1079,8187.92016667
1080,6765.24366667
1081,6525.92572619
1082,7524.705
1083,7147.54603571
1084,8319.72966667
1085,7634.0
1086,7401.70166667
1087,6472.79183333
1088,4298.9495
1089,7038.94921429
1090,7374.28742857
1091,6949.99966667
1092,4298.62066667
1093,9473.86257143
1094,7311.49133333
1095,10806.5791667
1096,7157.68133333
1097,5518.83433333
1098,5543.67669048
1099,5011.85940476
1100,10253.7123571
1101,5105.23095238
1102,7889.05742857
1103,16818.3787143
1104,8028.59216667
1105,6678.18585714
1106,5156.06804762
1107,5057.15414286
1108,7082.18795238
1109,4118.84308333
1110,6318.65985714
1111,11880.9053333
1112,5358.74892857
1113,17489.5695714
1114,14268.1695
1115,5214.75138095
1116,6646.45666667
1117,6201.0352381
1118,8528.288
1119,6241.98566667
1120,12263.631131
1121,7812.32242857
1122,11111.1008095
1123,4450.33128571
1124,8456.39747619
1125,5453.53634524
1126,8850.82797619
1127,6886.08366667
1128,6221.24283333
1129,7208.61990476
1130,6707.78332143
1131,8674.38516667
1132,10362.3155
1133,6528.61914286
1134,11113.5726667
1135,6562.58866667
1136,11411.2048571
1137,5570.65533333
1138,6457.3535
1139,6786.235
1140,11265.7891667
1141,6603.337
1142,8120.04235714
1143,6968.27033333
1144,9896.71808333
1145,4743.67040476
1146,9620.81883333
1147,7067.93890476
1148,4886.0135
1149,16148.5137381
1150,17300.9491667
1151,8521.07922619
1152,7630.16881746
1153,10033.6364524
1154,11554.7635
1155,13567.5183333
1156,6008.34741667
1157,8122.21302381
1158,6076.0587619
1159,9056.989
1160,4118.4297619
1161,6963.61319048
1162,6009.05666667
1163,6050.21985714
1164,8113.98519048
1165,5567.29519048
1166,5263.33934921
1167,8055.94333333
1168,4524.09607143
1169,5303.8055
1170,6261.58783333
1171,7897.90283333
1172,9422.17533333
1173,8915.3465
1174,7907.72336905
1175,6737.05752381
1176,6836.58533333
1177,13291.9255
1178,8260.90139683
1179,5843.5505
1180,5001.28289683
1181,8406.75538095
1182,4936.187
1183,7955.71159524
1184,3665.80683333
1185,6059.7345
1186,8122.21183333
1187,6702.87790476
1188,5366.35733333
1189,9281.68783333
1190,9882.06083333
1191,13890.0701667
1192,7580.35711905
1193,10244.0444921
1194,3414.279
1195,5971.40624026
1196,6929.07016667
1197,5183.6462381
1198,9284.26233333
1199,5878.24083333
1200,5470.59416667
1201,9321.56566667
1202,12063.5328333
1203,8140.2385
1204,5558.94066667
1205,5602.14285714
1206,10767.561
1207,8879.76885714
1208,6146.432
1209,5527.42325397
1210,7072.59016667
1211,10881.7033333
1212,4889.52861111
1213,6618.9475
1214,8601.096
1215,9177.99383333
1216,13966.0353333
1217,6059.33533333
1218,15527.5782143
1219,7562.25620238
1220,6187.11733333
1221,3733.23825
1222,6613.14914286
1223,6452.3315
1224,6360.45758333
1225,7610.20522222
1226,5686.63104762
1227,4837.86716667
1228,7709.5545
1229,4175.95066667
1230,8187.7027381
1231,7498.70906349
1232,9082.57025
1233,9268.24002381
1234,5758.3332381
1235,9582.6205
1236,6929.92933333
1237,6610.51304762
1238,6034.35511905
1239,6339.42608333
1240,10571.875
1241,7684.98160714
1242,4997.95502381
1243,8723.73109524
1244,8767.67447619
1245,8387.82966667
1246,6582.135
1247,9118.83916667
1248,5629.61833333
1249,6774.45733333
1250,6598.7007619
1251,9194.674
1252,6872.48833333
1253,6193.41666667
1254,5882.20354762
1255,5675.695
1256,4427.34133333
1257,5224.02
1258,8315.71070635
1259,9474.71559524
1260,11251.9905714
1261,12127.3769286
1262,8751.15516667
1263,6766.44678571
1264,6006.503
1265,10470.9769167
1266,12324.3538571
1267,7627.34392857
1268,9081.68333333
1269,8628.9662381
1270,6149.71064286
1271,4069.28816667
1272,10794.1576905
1273,7988.22354762
1274,6721.90745238
1275,6428.59664286
1276,3016.7585
1277,12873.6429762
1278,6830.01725
1279,5518.69425
1280,5708.16433333
1281,5550.52633333
1282,8268.23638095
1283,9433.53533333
1284,6775.52221429
1285,6073.16452381
1286,5501.05862771
1287,5325.41810714
1288,3358.9295
1289,7047.91533333
1290,17037.3028333
1291,5060.47065152
1292,6738.82080952
1293,8331.1265
1294,6431.96666667
1295,6124.5675
1296,5458.729
1297,4407.53175
1298,7655.53938095
1299,7308.55505556
1300,4266.99192857
1301,9363.50588095
1302,5906.63658333
1303,5234.17830952
1304,10215.1718333
1305,8810.95235714
1306,10375.1815
1307,6217.8565
1308,7322.59711905
1309,5694.97433333
1310,6203.69371429
1311,16989.3308333
1312,10926.7779048
1313,6875.1
1314,5970.8995
1315,4925.66175
1316,6128.45283333
1317,4551.55291667
1318,10519.122619
1319,5418.67033333
1320,5603.64668615
1321,8299.98483333
1322,4765.8602381
1323,6447.93133333
1324,8078.90566667
1325,7975.85186147
1326,6893.1605
1327,4267.769
1328,6262.2747619
1329,6293.517
1330,9304.63133333
1331,8460.17783333
1332,7671.43664286
1333,5479.84388095
1334,8954.01692857
1335,6982.48
1336,0
1337,7460.82357143
1338,7702.54683333
1339,7091.00666667
1340,7322.94
1341,7558.16533333
1342,6614.6712381
1343,6730.48595238
1344,8477.355
1345,6627.79441667
1346,7251.96671429
1347,9896.74072619
1348,6226.89221429
1349,5024.403
1350,12714.8369286
1351,6520.20630952
1352,3856.06777778
1353,8865.17519048
1354,8949.69461905
1355,11185.819381
1356,5571.21080952
1357,6932.94761905
1358,6489.28534524
1359,7902.93957143
1360,5979.7205
1361,9559.78795238
1362,3594.13783333
1363,6802.1647381
1364,6834.73180952
1365,6171.515
1366,6062.07742857
1367,7783.42383333
1368,9307.19666667
1369,6422.02409524
1370,8602.29
1371,7251.63880952
1372,9133.31466667
1373,5618.18269048
1374,7486.20857143
1375,7679.74521429
1376,8933.27166667
1377,9260.3345
1378,3889.56542857
1379,10263.802
1380,7991.36854762
1381,8203.50438095
1382,4630.79883333
1383,3689.50783333
1384,9385.50785714
1385,6953.57532143
1386,10052.4417857
1387,7355.33166667
1388,6216.49333333
1389,8270.48621429
1390,6925.0415
1391,6665.3845
1392,8833.16104762
1393,6668.13661905
1394,10848.9453333
1395,11856.009381
1396,7902.05466667
1397,4626.03466667
1398,6306.59947619
1399,4457.05477381
1400,0
1401,8743.72183333
1402,6117.30307143
1403,9277.28445238
1404,4559.36767857
1405,5705.21719048
1406,6316.21983333
1407,11655.0722143
1408,5918.26222619
1409,5741.2615119
1410,6662.59633333
1411,8311.98766667
1412,5426.47135714
1413,8424.15283333
1414,7683.18966667
1415,9249.17833333
1416,8813.726
1417,7143.47157143
1418,6108.1485
1419,4803.30166667
1420,5403.33911905
1421,11848.5484524
1422,10192.7256667
1423,7631.90966667
1424,15515.072
1425,6909.79283333
1426,4951.13825
1427,6960.917
1428,9198.7115
1429,11180.8734643
1430,7048.768
1431,9095.56833333
1432,8958.51777381
1433,8158.25721429
1434,7832.09266667
1435,5641.32314286
1436,5429.4075
1437,5232.68672619
1438,4490.79864286
1439,5717.65333333
1440,9312.10702381
1441,17769.2056667
1442,7891.23863889
1443,5098.571
1444,8636.25447619
1445,5072.04828571
1446,6581.435
1447,4452.15833333
1448,8913.16483333
1449,7499.68085714
1450,6709.9845
1451,15314.9508571
1452,13381.9403333
1453,6093.88385714
1454,7950.17866667
1455,4569.611
1456,6298.98516667
1457,5788.01983333
1458,8449.30929762
1459,4871.9685
1460,4950.75469048
1461,6548.94947619
1462,5678.021
1463,7523.03827778
1464,8546.78425
1465,3855.76955952
1466,7382.86266667
1467,9743.51328571
1468,8124.63169048
1469,5738.748
1470,5050.23540476
1471,8939.38140476
1472,5358.97829762
1473,9944.71308333
1474,5107.494
1475,5891.273
1476,7824.0555
1477,6338.96266667
1478,5455.01090476
1479,6814.94297619
1480,8216.802
1481,9326.90914286
1482,10651.0086667
1483,5882.919
1484,4211.02133333
1485,6000.6895
1486,6520.35947619
1487,4857.9265
1488,7168.187
1489,6930.541
1490,11908.1651667
1491,8115.31933333
1492,7078.66066667
1493,8625.20616667
1494,5408.48019913
1495,9118.209
1496,6411.945
1497,15723.9355
1498,6116.44266667
1499,5776.89166667
1500,5877.12516667
1501,4322.23704762
1502,7706.93516667
1503,21999.0591071
1504,5101.11783333
1505,4871.848
1506,10057.98
1507,6907.13183333
1508,6794.32442857
1509,8926.88397619
1510,6288.94945238
1511,5348.57553175
1512,4631.83928571
1513,10096.915
1514,6408.09016667
1515,8408.52978571
1516,8828.7452381
1517,5386.77365873
1518,8909.1274881
1519,7064.83533333
1520,4735.651
1521,9345.34866667
1522,9504.55783333
1523,5251.13408333
1524,7954.10119048
1525,6822.13516667
1526,5247.92666667
1527,9008.01966667
1528,6850.82328571
1529,8374.77642857
1530,5153.07083333
1531,5538.93416667
1532,8295.64557143
1533,0
1534,7501.15842857
1535,5496.89907143
1536,6313.51116667
1537,4770.04111905
1538,6666.50608333
1539,6621.91258333
1540,7044.91509524
1541,6585.77
1542,9644.68464286
1543,6466.3590873
1544,8368.0225
1545,7260.53757143
1546,9347.434
1547,9847.83085714
1548,7627.95759524
1549,3309.74483333
1550,6431.81066667
1551,7743.55116667
